D,T,Y,E
100000000000.0,10000000000.0,0.0,2.4721147508000224e+16
100000000000.0,10000000000.0,0.0,2.4638161837669428e+16
100000000000.0,10000000000.0,0.0,2.4555781349984612e+16
100000000000.0,10000000000.0,0.0,2.4473999448949636e+16
100000000000.0,10000000000.0,0.0,2.4392809634076e+16
100000000000.0,10000000000.0,0.0,2.431220549866043e+16
100000000000.0,10000000000.0,0.0,2.4232180728099604e+16
100000000000.0,10000000000.0,0.0,2.4152729098241084e+16
100000000000.0,10000000000.0,0.0,2.40738444737696e+16
100000000000.0,10000000000.0,0.0,2.3995520806627696e+16
100000000000.0,10000000000.0,0.0,2.3917752134469964e+16
100000000000.0,10000000000.0,0.0,2.3840532579150068e+16
100000000000.0,10000000000.0,0.0,2.376385634523963e+16
100000000000.0,10000000000.0,0.0,2.3687717718578348e+16
100000000000.0,10000000000.0,0.0,2.361211106485444e+16
100000000000.0,10000000000.0,0.0,2.353703082821477e+16
100000000000.0,10000000000.0,0.0,2.3462471529903908e+16
100000000000.0,10000000000.0,0.0,2.338842776693141e+16
100000000000.0,10000000000.0,0.0,2.3314894210766644e+16
100000000000.0,10000000000.0,0.0,2.324186560606052e+16
100000000000.0,10000000000.0,0.0,2.3169336769393444e+16
100000000000.0,10000000000.0,0.0,2.3097302588048916e+16
100000000000.0,10000000000.0,0.0,2.302575801881207e+16
100000000000.0,10000000000.0,0.0,2.2954698086792756e+16
100000000000.0,10000000000.0,0.0,2.28841178842723e+16
100000000000.0,10000000000.0,0.0,2.2814012569573684e+16
100000000000.0,10000000000.0,0.0,2.2744377365954356e+16
100000000000.0,10000000000.0,0.0,2.267520756052129e+16
100000000000.0,10000000000.0,0.0,2.260649850316771e+16
100000000000.0,10000000000.0,0.0,2.2538245605531e+16
100000000000.0,10000000000.0,0.0,2.2470444339971284e+16
100000000000.0,10000000000.0,0.0,2.240309023857026e+16
100000000000.0,10000000000.0,0.0,2.233617889214968e+16
100000000000.0,10000000000.0,0.0,2.226970594930925e+16
100000000000.0,10000000000.0,0.0,2.220366711548329e+16
100000000000.0,10000000000.0,0.0,2.213805815201583e+16
100000000000.0,10000000000.0,0.0,2.2072874875253764e+16
100000000000.0,10000000000.0,0.0,2.2008113155657504e+16
100000000000.0,10000000000.0,0.0,2.19437689169289e+16
100000000000.0,10000000000.0,0.0,2.187983813515598e+16
100000000000.0,10000000000.0,0.0,2.181631683797409e+16
100000000000.0,10000000000.0,0.0,2.175320110374307e+16
100000000000.0,10000000000.0,0.0,2.1690487060740256e+16
100000000000.0,10000000000.0,0.0,2.1628170886368704e+16
100000000000.0,10000000000.0,0.0,2.1566248806380532e+16
100000000000.0,10000000000.0,0.0,2.1504717094114892e+16
100000000000.0,10000000000.0,0.0,2.1443572069750388e+16
100000000000.0,10000000000.0,0.0,2.13828100995714e+16
