D,T,Y,E
10000.0,10000000000.0,1/100,20453138442427526283264
10000.0,10000000000.0,3/275,20453130264011773837312
10000.0,10000000000.0,13/1100,20453126655917277839360
10000.0,10000000000.0,7/550,20453126909938790039552
10000.0,10000000000.0,3/220,20453130154456704352256
10000.0,10000000000.0,4/275,20453128453299543998464
10000.0,10000000000.0,17/1100,20453124579699409813504
10000.0,10000000000.0,9/550,20453125324759877287936
10000.0,10000000000.0,19/1100,20453123737927989329920
10000.0,10000000000.0,1/55,20453144714436736450560
10000.0,10000000000.0,21/1100,20453123033772123488256
10000.0,10000000000.0,1/50,20453145984029622796288
10000.0,10000000000.0,23/1100,20453122132157531160576
10000.0,10000000000.0,6/275,20453124851796082163712
10000.0,10000000000.0,1/44,20453148079558385205248
10000.0,10000000000.0,13/550,20453121974154324606976
10000.0,10000000000.0,27/1100,20453120066613147598848
10000.0,10000000000.0,7/275,20453122913717536686080
10000.0,10000000000.0,29/1100,20453119454389710356480
10000.0,10000000000.0,3/110,20453129067009392246784
10000.0,10000000000.0,31/1100,20453118134479889629184
10000.0,10000000000.0,8/275,20453121313202675646464
10000.0,10000000000.0,3/100,20453129047708329312256
10000.0,10000000000.0,17/550,20453118060668586557440
10000.0,10000000000.0,7/220,20453120885282823995392
10000.0,10000000000.0,9/275,20453119556324912267264
10000.0,10000000000.0,37/1100,20453115909086398906368
10000.0,10000000000.0,19/550,20453116319541642657792
10000.0,10000000000.0,39/1100,20453114543284189921280
10000.0,10000000000.0,2/55,20453135777104083812352
10000.0,10000000000.0,41/1100,20453114074823969996800
10000.0,10000000000.0,21/550,20453114727885977944064
10000.0,10000000000.0,43/1100,20453112826933201076224
10000.0,10000000000.0,1/25,20453161068352843546624
10000.0,10000000000.0,9/220,20453116560400413884416
10000.0,10000000000.0,23/550,20453112973550466105344
10000.0,10000000000.0,47/1100,20453111365319356579840
10000.0,10000000000.0,12/275,20453114060566532456448
10000.0,10000000000.0,49/1100,20453110051053504561152
10000.0,10000000000.0,1/22,20453165236975082405888
10000.0,10000000000.0,51/1100,20453109447827113639936
10000.0,10000000000.0,13/275,20453112593710177058816
10000.0,10000000000.0,53/1100,20453108614223584296960
10000.0,10000000000.0,27/550,20453109062484157792256
10000.0,10000000000.0,1/20,20453168608622489370624
10000.0,10000000000.0,14/275,20453110375270464880640
10000.0,10000000000.0,57/1100,20453106696377304350720
10000.0,10000000000.0,29/550,20453107599960283545600
10000.0,10000000000.0,59/1100,20453105992418826649600
10000.0,10000000000.0,3/55,20453126924717101416448
10000.0,10000000000.0,61/1100,20453104694476803145728
10000.0,10000000000.0,31/550,20453105363810189836288
10000.0,10000000000.0,63/1100,20453103816521151414272
10000.0,10000000000.0,16/275,20453106997609529081856
10000.0,10000000000.0,13/220,20453107863972569153536
10000.0,10000000000.0,3/50,20453126719777737277440
10000.0,10000000000.0,67/1100,20453102259543463690240
10000.0,10000000000.0,17/275,20453105055381206335488
10000.0,10000000000.0,69/1100,20453101054267989426176
10000.0,10000000000.0,7/110,20453110871106269478912
10000.0,10000000000.0,71/1100,20453100256568788647936
10000.0,10000000000.0,18/275,20453103445423956164608
10000.0,10000000000.0,73/1100,20453099686542209712128
10000.0,10000000000.0,37/550,20453100434661927026688
10000.0,10000000000.0,3/44,20453125969564441509888
10000.0,10000000000.0,19/275,20453101516160839450624
10000.0,10000000000.0,7/100,20453108882774622732288
10000.0,10000000000.0,39/550,20453098177149207052288
10000.0,10000000000.0,79/1100,20453096575871666356224
10000.0,10000000000.0,4/55,20453117877638760759296
10000.0,10000000000.0,81/1100,20453095962966491136000
10000.0,10000000000.0,41/550,20453096825855397593088
10000.0,10000000000.0,83/1100,20453095198040109613056
10000.0,10000000000.0,21/275,20453098134776947146752
10000.0,10000000000.0,17/220,20453098660798369103872
10000.0,10000000000.0,43/550,20453094638440033550336
10000.0,10000000000.0,87/1100,20453092931665886445568
10000.0,10000000000.0,2/25,20453141351229544202240
10000.0,10000000000.0,89/1100,20453092091285146173440
10000.0,10000000000.0,9/110,20453102088970053877760
10000.0,10000000000.0,91/1100,20453091462776291852288
10000.0,10000000000.0,23/275,20453094629052321366016
10000.0,10000000000.0,93/1100,20453090684828085387264
10000.0,10000000000.0,47/550,20453091375717178933248
10000.0,10000000000.0,19/220,20453094230825755475968
10000.0,10000000000.0,24/275,20453092498951022575616
10000.0,10000000000.0,97/1100,20453088430084801429504
10000.0,10000000000.0,49/550,20453089183892007550976
10000.0,10000000000.0,9/100,20453099008360347336704
10000.0,10000000000.0,1/11,20453199538410376658944
10000.0,10000000000.0,101/1100,20453086794396397993984
10000.0,10000000000.0,51/550,20453087711060895465472
10000.0,10000000000.0,103/1100,20453086124937496756224
10000.0,10000000000.0,26/275,20453089267047930527744
10000.0,10000000000.0,21/220,20453089922740979236864
10000.0,10000000000.0,53/550,20453085915075508699136
10000.0,10000000000.0,107/1100,20453084082316507086848
10000.0,10000000000.0,27/275,20453087081984191102976
10000.0,10000000000.0,109/1100,20453082989889029406720
10000.0,10000000000.0,1/10,20453206316979236896768
