D,T,Y,E
10000.0,10000000000.0,1/100,2708509193164
10000.0,10000000000.0,3/275,2708493440457
10000.0,10000000000.0,13/1100,2708486070314
10000.0,10000000000.0,7/550,2708488568036
10000.0,10000000000.0,3/220,2708495797652
10000.0,10000000000.0,4/275,2708493438108
10000.0,10000000000.0,17/1100,2708486032996
10000.0,10000000000.0,9/550,2708488595449
10000.0,10000000000.0,19/1100,2708486040243
10000.0,10000000000.0,1/55,2708528218753
10000.0,10000000000.0,21/1100,2708486065650
10000.0,10000000000.0,1/50,2708532310206
10000.0,10000000000.0,23/1100,2708486065023
10000.0,10000000000.0,6/275,2708493436049
10000.0,10000000000.0,1/44,2708538409002
10000.0,10000000000.0,13/550,2708488626540
10000.0,10000000000.0,27/1100,2708486029204
10000.0,10000000000.0,7/275,2708493416915
10000.0,10000000000.0,29/1100,2708486066779
10000.0,10000000000.0,3/110,2708507045968
10000.0,10000000000.0,31/1100,2708486011030
10000.0,10000000000.0,8/275,2708493442308
10000.0,10000000000.0,3/100,2708509254637
10000.0,10000000000.0,17/550,2708488583460
10000.0,10000000000.0,7/220,2708495757505
10000.0,10000000000.0,9/275,2708493447087
10000.0,10000000000.0,37/1100,2708486072608
10000.0,10000000000.0,19/550,2708488590390
10000.0,10000000000.0,39/1100,2708486010865
10000.0,10000000000.0,2/55,2708528222311
10000.0,10000000000.0,41/1100,2708486067489
10000.0,10000000000.0,21/550,2708488617057
10000.0,10000000000.0,43/1100,2708486021331
10000.0,10000000000.0,1/25,2708575662852
10000.0,10000000000.0,9/220,2708495778326
10000.0,10000000000.0,23/550,2708488622296
10000.0,10000000000.0,47/1100,2708486065467
10000.0,10000000000.0,12/275,2708493431782
10000.0,10000000000.0,49/1100,2708486010610
10000.0,10000000000.0,1/22,2708587071596
10000.0,10000000000.0,51/1100,2708486049553
10000.0,10000000000.0,13/275,2708493474850
10000.0,10000000000.0,53/1100,2708486058131
10000.0,10000000000.0,27/550,2708488579790
10000.0,10000000000.0,1/20,2708596460557
10000.0,10000000000.0,14/275,2708493418803
10000.0,10000000000.0,57/1100,2708486042295
10000.0,10000000000.0,29/550,2708488623610
10000.0,10000000000.0,59/1100,2708486068038
10000.0,10000000000.0,3/55,2708528237081
10000.0,10000000000.0,61/1100,2708486015462
10000.0,10000000000.0,31/550,2708488565431
10000.0,10000000000.0,63/1100,2708486018303
10000.0,10000000000.0,16/275,2708493446447
10000.0,10000000000.0,13/220,2708495813960
10000.0,10000000000.0,3/50,2708532370516
10000.0,10000000000.0,67/1100,2708486050292
10000.0,10000000000.0,17/275,2708493426870
10000.0,10000000000.0,69/1100,2708486010035
10000.0,10000000000.0,7/110,2708507010869
10000.0,10000000000.0,71/1100,2708486023558
10000.0,10000000000.0,18/275,2708493451132
10000.0,10000000000.0,73/1100,2708486067135
10000.0,10000000000.0,37/550,2708488625802
10000.0,10000000000.0,3/44,2708538448673
10000.0,10000000000.0,19/275,2708493433296
10000.0,10000000000.0,7/100,2708509196323
10000.0,10000000000.0,39/550,2708488564969
10000.0,10000000000.0,79/1100,2708486013302
10000.0,10000000000.0,4/55,2708528226194
10000.0,10000000000.0,81/1100,2708486051331
10000.0,10000000000.0,41/550,2708488623703
10000.0,10000000000.0,83/1100,2708486069338
10000.0,10000000000.0,21/275,2708493460606
10000.0,10000000000.0,17/220,2708495783020
10000.0,10000000000.0,43/550,2708488572208
10000.0,10000000000.0,87/1100,2708486008297
10000.0,10000000000.0,2/25,2708575663389
10000.0,10000000000.0,89/1100,2708486016438
10000.0,10000000000.0,9/110,2708507035100
10000.0,10000000000.0,91/1100,2708486052552
10000.0,10000000000.0,23/275,2708493471591
10000.0,10000000000.0,93/1100,2708486068986
10000.0,10000000000.0,47/550,2708488616044
10000.0,10000000000.0,19/220,2708495790307
10000.0,10000000000.0,24/275,2708493427359
10000.0,10000000000.0,97/1100,2708486009774
10000.0,10000000000.0,49/550,2708488564120
10000.0,10000000000.0,9/100,2708509194751
10000.0,10000000000.0,1/11,2708677845924
10000.0,10000000000.0,101/1100,2708486032329
10000.0,10000000000.0,51/550,2708488607080
10000.0,10000000000.0,103/1100,2708486063224
10000.0,10000000000.0,26/275,2708493474581
10000.0,10000000000.0,21/220,2708495813763
10000.0,10000000000.0,53/550,2708488607474
10000.0,10000000000.0,107/1100,2708486032295
10000.0,10000000000.0,27/275,2708493423165
10000.0,10000000000.0,109/1100,2708486007498
10000.0,10000000000.0,1/10,2708695318676
